,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
28639,edm,big room,0.469,0.676,4,-7.456,0,0.175,0.546,1.48e-06,0.532,0.557,99.118,194400
13027,rock,classic rock,0.322,0.863,9,-2.863,1,0.0387,0.306,5.73e-05,0.324,0.54,143.441,227067
5517,rap,hip hop,0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222997
19894,latin,latin hip hop,0.718,0.584,4,-12.494,0,0.0698,4.85e-05,0.0467,0.117,0.518,128.014,286627
22661,r&b,urban contemporary,0.597,0.28,0,-10.396,0,0.0593,0.803,0.0,0.089,0.528,77.565,258093
21657,r&b,urban contemporary,0.682,0.512,3,-7.473,1,0.0696,0.196,0.0,0.0604,0.775,104.053,180035
1811,pop,post-teen pop,0.661,0.724,7,-6.548,1,0.0373,0.00288,0.00133,0.0631,0.676,104.011,231867
5482,pop,indie poptimism,0.633,0.832,10,-6.572,0,0.0387,0.0134,0.000164,0.116,0.198,109.983,194119
24976,r&b,new jack swing,0.754,0.678,7,-8.59,1,0.0551,0.0704,6.53e-06,0.0283,0.855,99.041,274200
10230,rap,trap,0.652,0.464,4,-5.928,0,0.0872,0.443,0.0,0.0919,0.526,139.901,203854
17100,latin,tropical,0.768,0.567,2,-7.046,0,0.0312,0.66,0.000277,0.07,0.471,117.974,186147
23570,r&b,hip pop,0.533,0.388,0,-10.334,1,0.104,0.575,0.0,0.248,0.919,137.852,205373
458,pop,dance pop,0.76,0.672,9,-5.277,0,0.0732,0.465,0.0,0.205,0.505,127.986,193734
23412,r&b,hip pop,0.704,0.707,1,-6.537,0,0.0391,0.539,0.00106,0.318,0.761,93.145,294787
5402,pop,indie poptimism,0.6,0.191,8,-5.953,0,0.0334,0.875,0.000173,0.112,0.134,73.953,217693
22902,r&b,hip pop,0.563,0.44,9,-11.943,0,0.0822,0.286,0.683,0.269,0.213,120.009,276373
2343,pop,post-teen pop,0.624,0.653,8,-6.582,0,0.176,0.575,0.0,0.104,0.565,73.884,288333
29825,edm,pop edm,0.507,0.883,2,-5.043,0,0.118,0.0503,1.86e-05,0.382,0.219,125.989,189524
27038,edm,electro house,0.628,0.8,11,-7.394,1,0.0691,0.0737,0.455,0.203,0.352,119.943,244000
17669,latin,latin pop,0.688,0.865,11,-4.843,0,0.0615,0.0635,2.09e-06,0.0838,0.798,108.907,175537
26762,r&b,neo soul,0.583,0.317,0,-10.231,1,0.0372,0.475,0.000773,0.109,0.358,111.514,207303
4728,pop,indie poptimism,0.926,0.418,6,-8.154,1,0.0471,0.37,7.78e-05,0.158,0.335,128.003,166667
5329,pop,indie poptimism,0.5,0.268,6,-13.59,0,0.235,0.727,0.0,0.104,0.187,92.056,226558
