,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
28639,4mw8EFpRFtYBxLZ5Tso2kF,Come Back,Nate VanDeusen,37,57MO8RXyMKTeMlN1kT9TaT,Come Back,2019-03-22,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.469,0.676,4,-7.456,0,0.175,0.546,1.48e-06,0.532,0.557,99.118,194400
13027,49wUEruAhNTs6rIUJkla9B,College Days,The Great Divide,32,6o1kNeyKyPrIfvvfRi8UTL,Revolutions,1999-04-16,Southern Rock/Classic Rock,0QUlq0LMDVXSBtbyYLTyZh,rock,classic rock,0.322,0.863,9,-2.863,1,0.0387,0.306,5.73e-05,0.324,0.54,143.441,227067
5517,1iSqfoUFnQwV0QW1EfUit8,Suicidal,YNW Melly,90,5xq6RMHNIBA73qld03dR6V,Melly vs. Melvin,2019-11-22,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222997
19894,3Gs1ir6ZNemdTT8zQVYqAj,Swing My Way,Stefanie Bennett,11,3n6MwbEVf0e8nd53Iow3wv,Tazmania Freestyle Vol. 4,2007-12-21,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.718,0.584,4,-12.494,0,0.0698,4.85e-05,0.0467,0.117,0.518,128.014,286627
22661,2ZI5JFjnSKm6Od1e6VMR0B,Ojos Negros,Kelvis Ochoa,36,3oX6uQkqMX9RpVCrDpn2Cp,Amor y Musica,2007-01-01,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.597,0.28,0,-10.396,0,0.0593,0.803,0.0,0.089,0.528,77.565,258093
21657,3aeJTZY7DVcnhTW8eTVFga,Cant Stop,Dan Bravo,29,3xyk2MJAkzgJRRrEk4k1wR,Cant Stop,2019-08-09,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.682,0.512,3,-7.473,1,0.0696,0.196,0.0,0.0604,0.775,104.053,180035
1811,1mQRQlbf1nXbazPEuSyij8,22,Taylor Swift,0,092fm0yKd9V4VGi6G3u51Y,22,2012-01-01,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.661,0.724,7,-6.548,1,0.0373,0.00288,0.00133,0.0631,0.676,104.011,231867
5482,2VrONWfzJ7aeWPuHSYeFnx,About Work The Dancefloor - Edit,Georgia,24,6PAFEzhZAfHGwzx9NswB0C,About Work The Dancefloor,2019-03-28,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.633,0.832,10,-6.572,0,0.0387,0.0134,0.000164,0.116,0.198,109.983,194119
24976,5XsYwCgd9jteFDpWx57xSP,All I Want,Father MC,9,0QQdOaBr8fHFD0oDq2CLtL,Close To You,1992-01-01,Kenny B's Ultimate New Jack Swing Mix,7bdhfXlbfml9CuNn5c7372,r&b,new jack swing,0.754,0.678,7,-8.59,1,0.0551,0.0704,6.53e-06,0.0283,0.855,99.041,274200
10230,5xdcexmwIyI4PaQmCW9sfC,Mentira,Kinder Malo,55,0Thu71zUDQrh1P4aiy8SQP,Mentira,2019-12-20,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.652,0.464,4,-5.928,0,0.0872,0.443,0.0,0.0919,0.526,139.901,203854
17100,5afHIkEcVhCF1Z1CTqMUXB,Ain't Nobody (Loves Me Better),Felix Jaehn,19,3beitV4REkUMQn4BXZlD8F,Ain't Nobody (Loves Me Better),2015-03-03,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.768,0.567,2,-7.046,0,0.0312,0.66,0.000277,0.07,0.471,117.974,186147
23570,40gDRdKSnvuYSESfYOTLyH,Love Is The Seventh Wave,The Duhks,28,67fL5oCCKrEMS7iMWh15m5,The Duhks,2005,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.533,0.388,0,-10.334,1,0.104,0.575,0.0,0.248,0.919,137.852,205373
458,27kB4qLUCV8nZd2eOgj1Tk,KILLING ME,iKON,63,2yUTAuGu8Xu7xoTdASjClx,NEW KIDS : CONTINUE,2018-08-02,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.76,0.672,9,-5.277,0,0.0732,0.465,0.0,0.205,0.505,127.986,193734
23412,6sHsXIJoEN5JpdkGMQDJxt,The Boy Is Mine,Brandy,66,1Co6e9ag1gRKcWdG7xKcCi,Never Say Never,1998-05-29,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.704,0.707,1,-6.537,0,0.0391,0.539,0.00106,0.318,0.761,93.145,294787
5402,4u1eigMS1ORqsTrASgXzID,Swallow Your Pride,Rhys,45,6ORq1MsH2fisFaqNY67goO,Swallow Your Pride,2016-11-25,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.6,0.191,8,-5.953,0,0.0334,0.875,0.000173,0.112,0.134,73.953,217693
22902,2W3EgJst61RLZtPPm3EQim,Territory,The Blaze,64,56X6IaIoNEfqxAvGb9St58,Territory,2017-04-07,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,r&b,hip pop,0.563,0.44,9,-11.943,0,0.0822,0.286,0.683,0.269,0.213,120.009,276373
2343,7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,Justin Timberlake,74,6QPkyl04rXwTGlGlcYaRoW,Justified,2002-11-04,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.624,0.653,8,-6.582,0,0.176,0.575,0.0,0.104,0.565,73.884,288333
29825,592JiALLj5xL5Z6LuMmaOV,Spaceship (feat. Uffie) - MOTi Remix,Galantis,65,0RekAKOcexNf6alzxOOzzv,Spaceship (feat. Uffie) [Remixes],2018-06-19,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.507,0.883,2,-5.043,0,0.118,0.0503,1.86e-05,0.382,0.219,125.989,189524
27038,19ISEtEat3oefNy4yVFLFK,Clarity,Model Man,53,09bDlTcjEzOeMZJCjKwxF0,Clarity,2019-07-29,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.628,0.8,11,-7.394,1,0.0691,0.0737,0.455,0.203,0.352,119.943,244000
17669,5s6w6LGupX78gmYBnD6PyX,Angel,Zack Knight,57,6ayXe6K6BCesXlSeYFFowA,Angel,2019-08-26,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.688,0.865,11,-4.843,0,0.0615,0.0635,2.09e-06,0.0838,0.798,108.907,175537
26762,4b3LJNZXuKRvPQsvC9y7Xr,Pull You Through,Maggie Rose,35,7vXUrFoeNjNoNUNEdn3O8n,Change the Whole Thing,2018-09-21,Sexy Soul 2020,5EMARioe9z9eKOeWIAC2JW,r&b,neo soul,0.583,0.317,0,-10.231,1,0.0372,0.475,0.000773,0.109,0.358,111.514,207303
4728,47rks3vghBGi3B8q7ZIFkv,hungover & i miss u,gnash,62,7HWUJQHyAP7elpf1WDLiMm,hungover & i miss u,2020-01-10,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.926,0.418,6,-8.154,1,0.0471,0.37,7.78e-05,0.158,0.335,128.003,166667
5329,6OsEQa0fSWbsqbrF0aQip4,"i hate u, i love u (feat. olivia o'brien)",gnash,4,5rmprspdNw7w3aO1oN8ozd,"i hate u, i love u (feat. olivia o'brien)",2016-02-17,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.5,0.268,6,-13.59,0,0.235,0.727,0.0,0.104,0.187,92.056,226558
24173,63flJygRbWG473VvWiODYC,Good Enough,Bobby Brown,0,4rG9nn1skY9toSj1SjOFVf,Bobby,1992-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.578,0.744,2,-9.207,1,0.054,0.00783,0.000333,0.0464,0.531,180.323,302093
32161,58D6VqvfGiVvPkNQstmdUj,Leave The Light On,ReauBeau,18,1yQNwKOhOWZWkZ7ooPaOz1,Leave The Light On,2020-01-17,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.528,0.826,7,-3.646,1,0.19,0.0859,2.28e-06,0.311,0.349,135.794,178235
