,track_popularity
28639,37
13027,32
5517,90
19894,11
22661,36
21657,29
1811,0
5482,24
24976,9
10230,55
17100,19
23570,28
458,63
23412,66
5402,45
22902,64
2343,74
29825,65
27038,53
17669,57
26762,35
4728,62
5329,4
24173,0
32161,18
3305,64
8097,60
1137,60
28776,37
27980,0
11288,2
5506,49
104,72
11480,47
10680,64
5494,59
11971,48
21438,85
1982,78
29069,0
141,86
18524,71
27848,50
12260,45
32286,38
7141,60
24841,52
2318,69
1316,95
678,70
27053,36
30493,0
30214,85
18726,39
26431,53
1934,54
3857,16
31789,61
3244,18
9803,26
30219,88
26897,53
1987,71
28178,17
22303,68
23968,30
27576,34
30084,2
17278,25
3110,77
17721,67
14294,65
27105,43
27345,44
16475,36
11642,0
4309,33
2294,58
7931,69
26576,1
26133,1
16117,7
1408,81
26309,38
29353,0
9835,8
25234,36
24577,18
2468,42
28792,30
3597,32
10952,54
26352,31
1381,80
12212,66
25384,0
27457,38
6089,66
10212,44
205,42
24547,0
28419,34
19612,3
29448,51
15016,33
30599,27
25223,28
16416,41
5537,73
28009,0
10163,55
6612,7
8507,0
31295,21
26230,54
16911,61
11152,78
14568,76
7164,49
8202,50
4196,72
16140,3
12439,66
10747,66
7740,27
22531,23
22261,5
11999,68
13010,4
11921,63
19521,71
1601,73
23163,89
31434,6
30544,22
21368,90
22601,33
24854,71
11020,53
7176,10
23257,70
10439,63
3715,64
7191,24
10703,59
11532,33
26025,49
31229,30
1993,52
5136,1
3591,74
11114,84
13548,38
16952,55
5273,33
17988,48
16033,15
17195,29
23620,17
3777,81
9034,0
30081,47
7909,1
10938,69
27962,1
28320,37
16295,48
22914,58
18858,69
17595,98
31217,0
29320,45
9285,43
22400,62
5268,43
27028,55
17836,69
23481,75
21559,53
28847,53
1357,83
147,69
1458,70
4912,55
18107,74
15859,50
10939,39
28688,57
10899,45
26996,33
13681,60
20431,28
18111,63
23914,31
30698,66
14073,60
2244,40
3795,67
22780,46
4194,53
24847,70
20349,86
27950,0
15702,72
4618,0
5319,63
29254,34
15436,48
14943,12
26726,0
8708,19
6206,65
7974,12
7420,57
27480,50
31902,17
26949,51
6524,11
8345,0
13251,69
20348,9
10400,75
12396,77
24315,13
12455,74
2513,73
17329,28
9557,42
24150,0
1966,24
19792,70
4072,53
20650,33
8177,22
6622,60
26735,67
27738,1
20230,82
18642,43
12253,57
8785,61
3187,43
1622,38
22094,55
32359,0
29428,35
16104,1
21281,54
17654,78
12494,72
18375,89
10198,45
13856,78
191,56
20544,6
18532,63
21985,71
13904,37
5105,1
29107,27
7553,48
7541,47
25996,0
13253,16
25698,0
16110,69
10844,55
28468,20
19821,58
7704,49
9737,45
4055,58
29954,58
16389,49
9411,0
6876,0
32274,0
17392,81
14071,62
27940,63
1310,94
7694,79
15510,69
31351,57
998,44
26691,60
2144,65
22820,67
23784,85
3702,1
26188,67
9910,37
32174,7
28630,23
31408,58
26174,75
3461,32
1470,40
30161,5
1883,11
30332,69
23176,47
10962,63
12628,45
24453,13
13243,71
18681,44
25482,35
12709,63
31689,38
3436,21
786,60
28678,50
3747,57
19185,59
30211,29
31610,22
20805,71
3608,16
23527,32
11718,0
11601,43
20587,0
19222,68
16785,42
7431,39
3360,49
4046,71
15092,0
11711,0
14500,57
24196,44
9937,68
12662,41
30267,92
12736,43
2606,13
30860,3
1447,67
25334,79
16365,38
22538,30
10270,42
30680,82
10068,79
12827,59
20501,75
27562,49
12373,16
21135,48
8873,0
17242,47
20938,53
25007,18
24250,29
8851,15
16209,56
14209,13
31055,30
22203,26
22635,13
20486,1
5894,56
1152,58
9644,60
28135,16
30962,52
20307,79
7144,30
24438,0
13722,75
5865,54
11822,14
28944,29
30247,92
4416,69
4129,55
9481,0
7130,22
24586,19
25405,47
24653,0
20682,67
8988,41
28365,27
23022,49
21721,64
22312,0
19004,72
6322,51
5973,65
13689,40
21487,54
15494,57
26591,55
3366,52
11241,77
29443,13
3121,58
17300,20
29359,0
2545,65
15717,69
9554,53
19787,88
431,26
3453,41
6017,65
8271,82
24722,57
1302,97
9843,40
8022,53
23495,2
24968,45
8058,68
8727,32
19868,74
25610,14
19346,65
22977,78
16284,3
22452,77
11249,79
689,97
16126,14
22984,63
29162,34
21114,26
7041,31
23110,29
23468,74
19605,0
28777,30
29665,50
28775,35
26045,58
14905,3
15619,0
31190,6
28195,17
2696,70
31677,3
24123,38
2514,66
12639,0
24964,38
32823,28
27623,73
28575,38
29344,56
2214,82
15401,7
18154,0
12661,60
392,49
2996,20
4351,69
7498,28
32799,0
13095,41
28082,60
25110,69
15753,66
15076,17
12903,35
32580,50
17961,52
10199,59
12090,34
3640,73
27283,24
7888,64
29923,31
3273,61
9278,56
18175,54
12889,71
24622,0
6045,57
13478,58
12910,34
11638,0
25419,74
3083,86
4232,54
23426,66
9720,39
31710,32
3945,60
18864,72
19077,44
29089,30
3139,71
31048,0
24402,1
10286,56
6975,64
19957,0
15049,50
24371,34
8921,30
22435,74
29653,36
24389,0
14606,44
6122,84
23913,28
9020,92
20775,32
15562,0
14370,26
15863,68
2732,77
3251,26
14922,61
30328,73
29378,14
30218,94
399,30
11096,65
8537,1
19233,70
2567,56
2592,84
3969,4
20745,22
1936,15
12788,54
23810,4
25051,37
2533,18
18557,77
30354,60
23722,65
24278,21
20440,67
22409,81
18684,34
10171,63
31412,0
30336,73
8458,20
3677,46
16564,44
23959,16
2189,2
17327,11
10966,0
2735,13
2666,76
24645,51
26830,30
1028,42
29960,67
12306,53
10607,51
18652,59
10348,57
23723,47
2327,68
24837,52
16800,38
18170,84
9186,39
26116,0
32418,47
31073,0
11983,8
28955,23
22799,39
25828,33
13460,1
8043,63
24562,24
27454,38
31767,46
26697,47
1236,73
9541,58
20980,48
6621,54
14649,57
24103,40
16532,53
26605,52
3701,36
20244,78
19385,0
16402,40
31798,50
4791,40
16136,0
27452,36
32312,18
1209,44
18192,46
1951,64
8199,49
15951,30
28430,57
24151,26
14210,65
26809,39
31801,58
7677,29
32615,18
27292,33
14293,70
14477,14
29924,39
11404,22
8543,2
7848,39
11048,31
19203,80
20890,41
9719,0
1465,76
13131,36
10731,2
9309,55
1096,67
5784,51
20167,13
4242,54
31558,47
8554,32
25348,76
3810,55
17846,73
1711,59
22526,58
18380,84
14344,64
7872,39
10249,57
23193,64
29025,10
26185,3
32230,0
14907,34
8147,65
7533,55
2608,17
22632,47
25266,53
5375,1
2210,67
15596,65
1809,74
23805,76
20069,5
32529,50
12824,0
1450,81
22987,74
6101,55
21495,84
30137,46
30568,0
11193,88
9494,8
21741,0
30494,0
10170,57
26632,20
24740,0
3624,4
12225,67
9695,0
6716,50
8711,0
18583,43
30426,65
26724,36
5905,62
17974,60
30794,76
20926,26
30467,77
1884,9
9360,1
7601,32
30454,78
29898,40
20945,51
8798,47
28844,45
22403,61
30272,27
26333,40
6785,47
22087,16
1517,37
6798,65
15197,0
25427,59
25804,25
25076,1
2933,37
6703,65
3658,8
12126,36
16576,54
31126,2
17529,66
11223,77
21235,59
12775,36
26869,63
25454,16
26406,48
25741,50
178,58
13374,0
23377,64
29166,51
7857,53
8114,77
2837,85
18398,41
25390,63
13749,68
4529,22
9596,62
9943,50
6966,51
30284,70
17446,17
21240,55
13803,70
2199,83
24095,0
10032,58
29376,18
14252,63
2415,66
28470,45
25682,27
16309,10
22378,71
30552,0
10930,31
5502,35
22931,60
27091,23
31657,50
19847,7
11300,40
9485,42
28982,0
19276,73
2716,4
1640,0
28745,40
8484,41
13567,71
8937,0
6449,59
5938,75
6870,58
28339,24
10138,56
22044,43
7701,46
9442,0
7425,18
26565,56
21052,0
14584,65
14936,14
18890,48
31399,28
14341,66
9132,54
15385,24
13996,70
10710,56
17598,78
17592,78
28080,48
25533,9
812,48
1751,21
31528,52
30175,0
8755,61
10300,52
22122,86
11419,16
26585,0
12242,69
24786,15
29279,58
19267,72
18203,68
8615,0
5208,2
1215,34
14197,75
25884,44
8041,37
22965,91
14512,44
3577,40
15337,57
11904,55
5705,53
2880,66
22039,74
7488,46
16234,6
772,0
4374,55
5031,1
23927,42
4159,59
3959,3
11508,37
9871,62
28648,56
25230,39
25526,15
26065,9
7305,66
13529,50
18424,41
6320,66
24675,63
16534,37
26301,18
27327,29
15375,72
28904,38
1080,78
24206,0
26531,1
17123,39
27024,58
10219,57
8120,65
9732,53
11100,34
24886,72
1696,0
547,56
17154,26
16131,53
25103,44
23049,87
23362,60
20799,88
12949,1
2686,63
28710,31
25023,3
24230,0
16749,51
23971,23
16733,41
17699,50
17063,21
31982,38
7201,46
29286,39
18394,4
29043,28
22318,33
23999,0
10544,52
26373,0
31431,0
23599,13
2675,0
22503,9
11486,45
22756,2
282,68
8456,46
25785,15
9660,4
11047,0
29648,42
31488,28
5735,47
17050,48
20884,52
27843,43
5809,31
9235,44
21068,22
11995,65
28507,0
13575,74
3217,54
6562,67
23694,8
10622,46
26649,0
22360,86
32301,0
23960,9
14906,44
15685,2
10798,41
26795,36
27732,31
26978,63
14312,66
8997,75
27684,0
25158,3
22665,0
16873,54
28329,55
24322,23
16890,34
13432,63
16897,14
26823,24
2181,12
17880,6
6698,65
14996,72
25593,51
15040,20
24587,32
7421,54
6278,57
413,36
24474,61
503,16
7448,41
29381,0
27532,41
21700,25
969,30
3124,51
11800,35
20735,79
